 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
3.71, 7.4, 6.32, 5.14, -19.92, -942.96, 199.54, 2.0, 1.0, 1427.55, -368.73, 2.0, -2316.56, -20.32, 3.0, 23045.22, 1295.040592935934
0.38, -0.13, 10.3, 2.37, -6.74, -766.35, 147.06, 1.0, 1.0, 588.27, -242.16, 6.0, -1840.6, -21.5, 0.0, 24863.43, 1564.289378397595
0.06, 3.91, 0.72, 0.73, -6.8, -962.73, 5.26, 0.0, 6.0, 1592.49, -445.05, 8.0, -2881.54, -20.33, 0.0, 22648.26, 98.03368228298837
12.12, -6.01, 3.3, 7.69, -11.34, -881.52, 152.92, 2.0, 2.0, 2596.32, -319.38, 8.0, -1387.1, -19.03, 1.0, 6946.47, 1302.9340669823405
1.24, -5.62, 4.24, 2.7, -9.38, -847.92, 97.98, 0.0, 4.0, 162.24, -347.49, 4.0, -3565.04, -19.02, 4.0, 19243.65, -312.19355303242924
6.84, -5.45, 5.06, 3.5, -5.86, -822.18, 120.12, 3.0, 6.0, 1810.83, -259.38, 8.0, -1844.68, -19.96, 3.0, 30649.47, 624.0455035101684
42.27, -0.14, 18.64, 3.49, 1.02, -831.72, 99.38, 1.0, 8.0, 1292.43, -376.02, 10.0, -2275.3, -22.87, 4.0, 11140.59, 1596.9710287855764
0.26, -2.82, 4.22, 1.6, -18.04, -793.8, 97.62, 3.0, 5.0, 2054.43, -291.21, 6.0, -2341.88, -21.58, 0.0, 27810.66, 73.84347333291521
10.54, 2.02, 6.38, 6.92, 5.74, -1004.13, 118.94, 0.0, 2.0, 920.1, -320.1, 4.0, -1922.42, -26.3, 3.0, 13717.71, 1507.409143225258
987.69, 2.12, 8.26, 10.0, -5.5, -574.89, 9.16, 0.0, 2.0, 2923.41, -574.05, 8.0, -1525.22, -17.42, 1.0, 16286.64, 188.7528893491044
0.0, 0.41, 3.86, 1.66, -11.66, -733.41, 140.12, 1.0, 4.0, 2286.69, -352.62, 8.0, -2798.04, -17.26, 0.0, 20153.73, 17.022168506066237
0.06, -2.96, 11.12, 6.3, -11.5, -883.14, 169.58, 1.0, 8.0, 2077.59, -374.43, 6.0, -1934.5, -20.22, 4.0, 22397.19, 2934.368069729654
0.2, 0.92, 11.86, 2.78, -5.52, -910.41, 115.84, 2.0, 4.0, 566.46, -189.06, 8.0, -2281.44, -9.94, 3.0, 29521.02, 1196.4502691113562
0.03, -0.45, 11.56, 8.06, -19.12, -846.87, 244.48, 0.0, 6.0, 2143.59, -280.2, 8.0, -2109.18, -20.6, 3.0, 18603.84, 2004.3234273773692
1.18, -1.69, 10.54, 5.63, -11.92, -497.52, 82.96, 3.0, 6.0, 1072.44, -306.99, 4.0, -3654.58, -19.42, 4.0, 19690.26, 601.6687141007533
0.04, -2.33, 1.46, 1.51, -16.06, -746.82, 70.28, 2.0, 3.0, 427.47, -160.56, 8.0, -2123.62, -16.57, 0.0, 33416.31, -6.092082905087864
0.58, 2.18, 2.48, 4.41, -9.52, -714.69, 24.42, 2.0, 2.0, 1380.09, -349.11, 10.0, -488.6, -24.75, 2.0, 25451.7, 164.47189314293712
1.13, 0.74, 5.44, 2.66, -5.92, -415.98, 116.3, 0.0, 3.0, 1777.95, -396.72, 8.0, -872.72, -21.1, 1.0, 23192.43, 404.4810240157717
0.69, -0.44, 3.28, 5.17, -16.4, -756.93, 212.7, 3.0, 3.0, 1502.01, -251.25, 16.0, -2743.12, -16.83, 1.0, 24537.9, 228.94014001880407
93.22, 0.13, 4.5, 1.78, 5.42, -807.66, 163.76, 1.0, 3.0, 2580.66, -454.86, 6.0, -3481.84, -11.62, 3.0, 25522.95, -321.64367525905755
14.43, -2.2, 1.98, 3.55, -4.64, -502.92, 236.38, 0.0, 5.0, 2183.25, -490.05, 10.0, -2521.26, -18.2, 3.0, 21201.69, 169.166054811065
0.78, 1.19, 1.6, 3.41, -5.76, -821.07, 60.5, 1.0, 0.0, 1137.3, -427.8, 12.0, -1343.92, -21.28, 1.0, 16210.44, -438.13324994083314
0.15, 5.99, 6.26, 2.84, -13.86, -880.65, 81.02, 0.0, 1.0, 1349.91, -398.22, 6.0, -1839.98, -11.98, 2.0, -19084.98, 360.48074119165256
0.45, -0.86, 2.42, 5.25, -3.2, -809.1, 205.72, 0.0, 3.0, 253.56, -496.5, 8.0, -1848.02, -19.39, 1.0, 20493.21, 1385.962284946228
0.1, -1.21, 8.22, 1.05, -5.84, -475.68, -49.48, 0.0, 5.0, 451.11, -336.21, 8.0, -684.9, -19.25, 4.0, 36941.97, 544.3330031469203
0.71, 2.53, 7.12, 4.78, -0.32, -763.86, 100.14, 3.0, 3.0, 1451.73, -345.66, 8.0, -1793.38, -22.35, 4.0, 20332.74, 153.75783062138657
2.32, 0.51, 9.62, 2.16, -10.08, -705.15, 91.1, 2.0, 3.0, 1524.66, -291.48, 10.0, -2868.26, -18.71, 2.0, 25239.48, 4.679813345374328
236.11, -1.83, 2.52, 1.06, -10.5, -279.63, 181.02, 2.0, 4.0, 1142.58, -374.34, 10.0, -3123.14, -21.34, 4.0, 17502.27, 338.721309086974
110.13, -4.19, 3.22, 6.31, -7.92, -609.21, 40.28, 0.0, 4.0, 1385.58, -363.03, 10.0, -2393.04, -23.54, 3.0, 17726.76, -492.2247806250821
40.28, 1.62, 26.18, 2.63, -16.22, -1239.48, 107.08, 2.0, 3.0, 1549.11, -455.43, 12.0, -2213.82, -16.1, 0.0, 22206.39, 1261.7133505468091
2.02, -3.17, 34.48, 1.89, -16.58, -1177.89, 100.56, 0.0, 3.0, 1630.23, -491.4, 14.0, -1481.14, -19.25, 3.0, 29108.67, 871.5429904153958
50.55, 6.49, 11.0, 2.46, -2.86, -889.74, 100.74, 0.0, 5.0, 1615.35, -260.31, 6.0, -1734.34, -25.07, 0.0, 27402.81, 724.2766191734663
83.03, -2.94, 14.44, 0.89, -12.12, -1003.74, 88.16, 1.0, 8.0, 930.33, -264.27, 6.0, -1009.22, -23.52, 3.0, 24466.56, 2292.04183571248
0.04, -3.99, 7.08, 3.98, -3.56, -874.32, 105.18, 2.0, 3.0, 1491.81, -411.48, 8.0, -3206.22, -17.07, 0.0, 30452.73, 87.63390822596057
234.82, -1.55, 11.46, 6.51, -2.92, -815.31, 145.62, 3.0, 5.0, 2507.61, -304.95, 12.0, -2216.6, -19.44, 4.0, 30951.3, 511.5213337642316
0.02, -2.04, 8.56, 8.04, -13.44, -770.76, 146.9, 3.0, 5.0, 1161.36, -326.49, 6.0, -1806.42, -27.3, 0.0, 27663.36, 2168.7728789708644
0.07, 1.04, 10.04, 4.68, -11.04, -874.47, 195.54, 2.0, 3.0, 893.7, -450.24, 8.0, -1477.14, -19.79, 1.0, 53503.23, 2944.464176196041
5.07, 1.38, 5.46, 1.77, -8.2, -785.25, 170.14, 3.0, 4.0, 2853.03, -222.36, 2.0, -3093.62, -19.14, 1.0, 24826.47, 191.09334730167689
0.63, 2.81, 12.24, 3.68, -8.76, -772.83, 95.62, 0.0, 2.0, 3725.19, -304.77, 4.0, -1906.02, -16.45, 0.0, 26261.07, 324.19978808574183
0.01, 4.07, 3.62, 3.34, -4.9, -1189.44, 160.2, 2.0, 3.0, 2334.15, -316.38, 6.0, -2128.22, -16.59, 0.0, 25987.62, 788.049984973178
2.4, 2.56, 10.9, 0.51, -0.9, -785.7, 77.24, 1.0, 3.0, -232.5, -401.67, 4.0, -2979.46, -19.67, 4.0, 14693.07, 157.14056634545523
13.75, 0.87, 14.32, 1.72, -4.92, -912.09, 45.04, 0.0, 5.0, 2621.34, -398.49, 12.0, -2596.58, -20.15, 3.0, 1862.22, 30.12317142187635
2.26, 0.83, 8.14, 2.19, -2.94, -794.67, 102.68, 3.0, 7.0, 77.61, -194.4, 12.0, -1427.22, -27.5, 0.0, 15690.84, 1166.761188820985
0.54, -4.79, 6.68, 2.06, -14.02, -804.81, 199.24, 0.0, 7.0, 1630.53, -348.63, 8.0, -2946.34, -20.11, 2.0, -757.89, 705.337365838225
26.18, -4.8, 1.2, 1.32, -21.04, -937.29, 83.46, 1.0, 6.0, 508.05, -183.78, 6.0, -2296.2, -20.13, 2.0, 25661.97, 110.58989652279274
0.32, 2.76, 22.64, 1.44, -14.64, -888.12, 81.46, 2.0, 7.0, 1852.83, -401.94, 8.0, -2981.7, -17.77, 0.0, 32650.95, 733.254000907825
0.04, 0.83, 16.1, 4.86, -4.56, -821.61, 143.62, 3.0, 1.0, 852.9, -550.86, 12.0, -2712.66, -11.86, 0.0, 25520.94, 753.7084859672241
1.0, -1.11, 7.16, 1.26, -9.18, -838.71, 70.3, 3.0, 0.0, 1436.1, -500.19, 6.0, -2122.0, -16.71, 4.0, 24273.9, -110.99143404859933
0.95, -3.08, 4.2, 1.92, -3.16, -730.74, 99.02, 2.0, 6.0, 708.24, -491.91, 0.0, -2639.5, -18.24, 2.0, 24186.66, 796.2711088132071
0.65, 2.3, 8.68, 6.75, 0.34, -788.37, 7.78, 3.0, 4.0, 1775.19, -429.21, 16.0, -2318.4, -16.66, 4.0, 34846.53, -136.62212201781517
0.05, 3.01, 5.3, 1.95, -11.22, -951.99, 82.26, 2.0, 3.0, 42.48, -432.45, 4.0, -1836.72, -23.08, 4.0, 25479.45, 604.3699286670171
3.26, -0.21, 16.1, 3.39, -1.94, -822.75, 131.3, 3.0, 5.0, -265.68, -333.18, 8.0, -2304.32, -19.89, 2.0, 38344.02, 1750.8259932715187
0.7, -7.94, 5.66, 1.27, -12.68, -899.46, 126.46, 0.0, 6.0, -143.76, -477.6, 12.0, -1622.54, 5.18, 2.0, 30084.21, 642.8046993164385
0.84, -1.21, 7.4, 0.08, -5.78, -655.68, 24.38, 2.0, 6.0, 2306.25, -312.63, 14.0, -1803.7, -21.0, 1.0, 48437.34, 19.203222015273127
0.07, -0.11, 9.32, 0.71, -3.32, -714.09, 166.0, 0.0, 2.0, 943.53, -335.58, 6.0, -2671.82, -18.82, 4.0, 21811.59, -79.8823833470044
0.32, 2.3, 11.6, 4.79, 2.18, -766.17, 16.6, 1.0, 7.0, -87.15, -233.19, 10.0, -1208.56, -14.97, 0.0, 21565.5, 1381.8911254807285
0.33, -0.47, 1.26, 5.65, 0.04, -799.41, 138.54, 2.0, 6.0, 1487.4, -337.92, 10.0, -2474.3, -26.88, 2.0, 29383.02, 541.5384686034965
0.36, -1.21, 5.2, 3.86, -2.46, -941.49, 70.36, 1.0, 1.0, 1959.66, -465.63, 2.0, -2108.16, -18.16, 1.0, 33183.12, 186.4367755497019
0.02, -1.25, 7.28, 7.98, -11.08, -708.69, 82.5, 3.0, 3.0, 836.64, -372.39, 6.0, -2241.94, -18.28, 1.0, 28116.45, 718.615482981158
20.06, 1.23, 5.18, 4.29, -9.44, -834.93, 135.04, 2.0, 6.0, 757.77, -389.64, 12.0, -1120.82, -22.04, 0.0, 18472.92, 2333.599409355246
1.08, 0.47, 3.02, 0.92, -19.66, -830.79, 97.68, 2.0, 4.0, 1257.27, -384.84, 12.0, -2106.66, -25.23, 1.0, 7475.04, -303.4447483661543
7.12, -5.2, 0.96, 1.32, -0.24, -1136.64, 228.52, 0.0, 4.0, 1925.28, -396.06, 6.0, -2890.1, -24.12, 2.0, 15018.54, -2.917351666195941
11.63, -0.95, 2.8, 6.71, 6.32, -773.94, 50.36, 0.0, 2.0, 2329.44, -367.71, 6.0, -2759.04, -20.92, 2.0, 19042.5, -3.0525889922306533
744.57, 5.04, 8.0, 5.32, -5.06, -1006.08, 77.66, 1.0, 5.0, 1733.37, -274.8, 6.0, -1806.54, -22.11, 1.0, 29157.39, 1101.5478983717578
28.7, 0.26, 7.4, 5.3, -5.28, -905.49, 124.5, 1.0, 5.0, 762.03, -353.43, 12.0, -3374.74, -17.92, 0.0, 29785.35, 418.8283272763871
1.49, -0.08, 9.4, 3.63, -12.18, -716.49, 76.42, 3.0, 1.0, 150.63, -367.26, 14.0, -2928.08, -19.86, 0.0, 26478.66, -77.94973019853865
0.32, 4.9, 8.52, 5.95, -6.1, -769.44, 129.04, 1.0, 3.0, 2377.26, -389.37, 10.0, -2300.98, -24.94, 3.0, 31385.13, 844.8569274195319
4.28, 4.68, 1.56, 2.4, -6.76, -874.26, 95.96, 3.0, 3.0, 1444.08, -214.8, 8.0, -724.88, -20.69, 4.0, 26303.22, 49.6498248711448
2.87, -5.96, 1.74, 1.88, -11.3, -782.49, 86.26, 0.0, 3.0, 2251.29, -317.85, 10.0, -1960.02, -18.39, 2.0, 10412.67, -155.61731033778347
17.82, -0.07, 5.76, 2.07, -8.96, -857.25, 132.12, 2.0, 3.0, 2241.57, -447.42, 6.0, -2515.84, -27.95, 1.0, 21353.07, -266.7751475694172
0.01, -4.52, 9.24, 3.21, -20.16, -886.14, 183.54, 1.0, 6.0, 2946.57, -248.04, 2.0, -2274.92, -22.26, 0.0, 20646.99, 2299.660933167928
0.02, 6.32, 2.34, 4.81, -15.3, -932.52, 119.88, 3.0, 2.0, 617.1, -336.6, 12.0, -2155.76, -18.83, 3.0, 9360.81, 171.21429006260178
8.68, 4.0, 12.22, 6.6, -6.3, -957.18, 193.76, 1.0, 2.0, 664.47, -392.91, 14.0, -1426.52, -21.95, 1.0, 6240.66, 2412.476168228349
6.49, -3.43, 3.9, 1.7, -14.86, -795.18, 136.56, 2.0, 6.0, -617.1, -439.05, 8.0, -2475.24, -34.97, 3.0, 14556.9, 934.7338055064216
0.01, 0.02, 1.8, 1.44, -0.84, -716.88, 68.78, 2.0, 6.0, 1662.45, -183.78, 10.0, -3234.38, -16.27, 4.0, 31032.99, 11.404833118397846
0.04, 3.09, 2.56, 0.59, -17.22, -747.45, 106.06, 3.0, 3.0, -50.67, -440.49, 4.0, -2318.32, -20.93, 1.0, 26538.36, 349.603375060012
0.39, -1.39, 5.4, 4.41, -2.02, -847.05, 86.08, 2.0, 6.0, 1292.19, -173.82, 18.0, -2221.32, -10.59, 3.0, 23759.88, 205.8801399849101
1.01, -6.04, 23.66, 1.87, -3.36, -791.01, 177.36, 1.0, 3.0, 469.2, -212.91, 2.0, -3508.66, -20.29, 2.0, 22755.93, 1770.0532677375697
0.01, -2.32, 5.68, 1.67, -9.16, -950.64, 181.56, 0.0, 7.0, 2047.23, -393.42, 6.0, -1639.82, -18.63, 2.0, 14807.67, 1469.5414606159604
0.01, 10.86, 2.48, 5.65, -13.06, -877.71, 70.32, 2.0, 4.0, 840.66, -295.23, 4.0, -2301.14, -28.21, 3.0, -13129.62, 790.7725875370692
77.77, -0.75, 17.88, 0.93, -12.7, -509.1, 93.02, 2.0, 6.0, 552.9, -348.24, 10.0, -1168.76, -17.15, 3.0, 35089.86, 2175.380266768393
3.64, -1.55, 4.52, 7.18, -1.4, -808.65, 74.0, 2.0, 3.0, 990.06, -343.17, 6.0, -1604.54, -23.83, 3.0, 24831.33, 1165.7309974611726
8.97, 0.15, 16.88, 5.7, -3.38, -774.06, 97.56, 2.0, 6.0, 1886.43, -212.1, 8.0, -2528.04, -21.88, 4.0, 16754.58, 1480.9039437701135
1.69, 3.06, 4.02, 1.84, -10.0, -800.16, 131.44, 0.0, 6.0, 729.39, -422.46, 10.0, -2948.7, -23.95, 0.0, 20412.21, 48.34585031651943
7.12, 0.57, 4.88, 2.39, -4.46, -779.49, 107.48, 1.0, 7.0, 1416.54, -308.91, 20.0, -1961.26, -8.02, 2.0, 11573.22, 346.3390921697239
58.79, 0.83, 20.86, 2.65, -2.36, -756.06, 211.9, 2.0, 3.0, -441.66, -216.72, 2.0, -2614.14, -19.91, 4.0, 19744.2, 3510.964304446455
0.14, 0.22, 0.78, 7.5, -15.36, -710.91, 73.86, 0.0, 4.0, 2156.64, -364.83, 10.0, -1187.2, -25.56, 0.0, -8108.1, 602.1592621791146
0.92, 4.24, 10.24, 2.71, -9.86, -936.99, 175.96, 0.0, 2.0, 815.49, -351.33, 8.0, -3286.46, -18.67, 1.0, 20624.1, 574.4129181852785
0.15, 2.14, 2.86, 11.46, -4.64, -819.33, 91.76, 3.0, 5.0, 1960.8, -254.94, 6.0, -2938.68, -20.55, 4.0, 19290.63, 868.4423561818245
0.01, -2.49, 7.16, 7.61, -14.38, -613.65, 154.48, 2.0, 6.0, 1647.75, -299.85, 12.0, -2686.34, -22.41, 2.0, -787.5, 1499.4023923007117
0.27, -5.42, 8.04, 1.63, -8.28, -583.35, 84.48, 3.0, 2.0, 3276.36, -468.24, 4.0, -952.78, -14.43, 1.0, 8994.15, 518.1540616610264
3.95, -1.96, 26.04, 2.36, -9.74, -805.41, 152.46, 3.0, 3.0, 1679.64, -278.28, 2.0, -2702.86, -22.58, 1.0, 32593.71, 2047.65574699898
151.47, 2.74, 1.66, 2.32, -12.72, -899.97, 123.44, 2.0, 5.0, 1017.96, -559.62, 8.0, -1659.86, -20.5, 3.0, 24236.94, 641.080203512138
0.6, -1.49, 2.7, 5.83, -7.84, -750.84, 141.56, 3.0, 8.0, 1787.85, -319.77, 12.0, -2004.14, -18.11, 4.0, 20772.12, 769.513248042634
0.01, -5.75, 6.86, 7.35, -15.98, -823.29, 111.84, 2.0, 4.0, 654.57, -386.97, 2.0, -1306.72, -22.32, 0.0, 7085.7, 2673.2785876745475
0.02, -4.08, 2.0, 4.02, -8.94, -825.99, 68.26, 0.0, 3.0, 2546.67, -218.94, 2.0, -2265.76, -21.08, 4.0, 9998.67, -217.23172624527797
0.42, 3.12, 10.64, 2.43, -6.52, -845.58, 85.32, 0.0, 6.0, 2920.35, -354.57, 6.0, -2392.26, -20.14, 3.0, 19595.76, -242.87129005166958
0.0, 3.22, 5.9, 3.44, -17.56, -868.35, 147.76, 0.0, 2.0, 159.63, -370.86, 12.0, -3440.22, -20.13, 1.0, 6574.38, 12.6527443716393
118.5, -1.36, 7.0, 8.52, -10.04, -730.86, 193.1, 1.0, 6.0, 1366.23, -513.63, 12.0, -2469.92, -19.6, 0.0, 22969.71, 1963.194778892646
405.64, -0.81, 27.2, 2.33, -21.6, -821.58, 139.36, 1.0, 6.0, 1891.02, -497.61, 14.0, -2407.74, -16.39, 4.0, 12174.84, 1572.2288183612113
0.21, -0.65, 4.98, 4.54, -15.16, -877.17, -19.04, 0.0, 5.0, 1942.14, -242.52, 4.0, -2511.16, -20.38, 4.0, 20750.79, -372.68912971850204
0.36, 2.49, 5.32, 1.92, -13.3, -755.64, 117.02, 0.0, 4.0, 2656.23, -351.69, 6.0, -2742.8, -19.79, 0.0, 7858.02, -214.15936183081635
3.44, -1.72, 6.94, 1.15, -9.98, -698.64, 215.44, 0.0, 7.0, 1091.91, -409.17, 8.0, -3049.28, -15.38, 4.0, 26914.59, 376.69828811669163
26.31, 0.91, 8.58, 2.38, -8.74, -795.54, 124.74, 2.0, 6.0, -749.34, -348.81, 4.0, -2399.34, -19.84, 4.0, 32246.88, 1805.4180389354362
11.08, -2.58, 7.84, 1.03, 0.02, -856.86, 101.62, 0.0, 3.0, -911.07, -334.8, 8.0, -847.98, -18.93, 2.0, 20503.11, 1235.5083475069096
6.63, 3.07, 20.62, 5.25, -8.62, -791.61, 160.96, 1.0, 3.0, 1647.72, -211.05, 6.0, -2240.88, -18.26, 3.0, 40032.09, 2633.35326387405
1.14, 2.73, 24.6, 5.89, -12.04, -757.56, 128.4, 3.0, 3.0, 2668.65, -433.77, 6.0, -3018.84, -19.33, 4.0, 30882.33, 1514.3022967054267
195.67, -0.72, 7.78, 4.14, 1.24, -740.82, 220.68, 3.0, 4.0, 2558.34, -294.03, 10.0, -2365.12, -18.29, 2.0, 9283.53, 1038.2480504393852
0.0, 1.56, 8.26, 0.86, -9.4, -832.11, 124.5, 0.0, 7.0, 393.51, -280.17, 8.0, -1825.02, -21.88, 4.0, 2382.24, 1020.1216870282157
0.47, -0.58, 15.42, 2.94, -9.0, -890.31, 67.98, 2.0, 4.0, 1326.57, -345.93, 10.0, -1849.86, -4.9, 4.0, 9511.77, 870.897615642125
4.04, 1.83, 8.56, 2.89, -9.52, -874.14, 243.36, 1.0, 3.0, 434.46, -341.73, 8.0, -2364.98, -26.38, 1.0, 10882.35, 2473.127527309816
0.03, -0.89, 3.52, 9.9, -8.92, -1145.25, 127.78, 2.0, 5.0, 1466.07, -340.02, 16.0, -1047.0, -20.04, 3.0, 28474.68, 1509.029561817897
0.12, 3.89, 6.34, 4.11, -3.16, -1210.23, 125.84, 2.0, 6.0, 2989.11, -291.09, 10.0, -2845.78, -18.86, 2.0, 21518.37, 134.67035598325936
9.76, -0.65, 8.34, 10.13, -4.36, -566.22, 180.38, 3.0, 3.0, 1228.71, -319.02, 8.0, -2841.2, -18.32, 2.0, 22906.83, 1531.6627605790568
0.19, -2.62, 15.92, 6.37, -16.78, -912.27, 113.84, 0.0, 2.0, -114.75, -207.3, 6.0, -2708.2, -17.93, 0.0, 24983.13, 995.9690461184057
46.33, -7.31, 2.92, 8.24, -14.46, -820.65, 91.82, 2.0, 2.0, 37.41, -274.5, 4.0, -1939.5, -17.11, 0.0, 33256.23, 1960.4860181549457
1.54, 3.84, 2.18, 1.66, -19.82, -806.82, 264.46, 2.0, 4.0, 1483.86, -277.44, 10.0, -2375.76, -23.98, 1.0, 25004.19, 1020.6740409884006
0.2, -5.89, 6.94, 2.33, -4.94, -765.21, 204.32, 1.0, 5.0, 2021.64, -323.73, 6.0, -1259.12, -18.01, 4.0, 41863.89, 2216.5725004589563
0.01, -1.05, 2.92, 12.87, -9.36, -404.01, 99.32, 1.0, 1.0, 1792.05, -219.78, 4.0, -2159.54, -19.51, 4.0, 45871.38, 1749.033187742336
12.78, -2.05, 7.48, 6.51, -11.1, -852.51, 51.66, 0.0, 5.0, 2364.6, -340.08, 2.0, -1194.34, -19.6, 4.0, 6379.86, 412.5760881179193
6.45, 4.44, 17.42, 1.51, -0.62, -881.25, 277.72, 0.0, 6.0, 1488.87, -273.99, 8.0, -1876.28, -20.23, 2.0, 1568.67, 2150.0639515354474
46.91, 2.85, 14.64, 2.94, -1.32, -764.04, 191.54, 1.0, 8.0, 845.22, -312.57, 10.0, -1949.24, -20.91, 2.0, 29193.66, 2699.127176222924
0.1, -3.8, 6.5, 2.63, -9.14, -716.61, 153.76, 3.0, 2.0, 972.96, -313.89, 12.0, -1650.46, -22.73, 1.0, 26517.99, 327.3068550557184
1.09, 3.84, 3.52, 2.79, 0.38, -668.7, 260.16, 1.0, 9.0, 3406.23, -382.71, 14.0, -2477.42, -22.72, 4.0, 9329.34, 1204.8714002257
3.62, 2.6, 2.4, 8.0, -6.1, -579.24, 76.82, 3.0, 3.0, 2096.22, -400.59, 10.0, -1406.56, -26.24, 3.0, 39204.33, 494.3299997540572
0.14, -1.0, 4.42, 2.26, 0.34, -808.29, 109.56, 3.0, 3.0, 340.86, -298.77, 10.0, -1719.26, -17.2, 4.0, 28182.69, -158.28011457924686
0.75, -2.37, 5.22, 2.04, -17.88, -907.68, 184.74, 2.0, 5.0, 1164.63, -185.88, 4.0, -1909.42, -9.92, 2.0, 35243.64, 1409.0191432287534
0.28, -5.23, 20.88, 5.45, -21.46, -829.02, 84.92, 1.0, 1.0, 2010.63, -245.73, 10.0, -2052.52, -20.81, 3.0, 20287.47, 644.2935305071551
0.29, -1.78, 4.22, 0.6, 2.8, -723.69, 156.32, 3.0, 4.0, 1711.68, -343.35, 6.0, -2707.86, -22.82, 3.0, 6130.38, 138.29331782719373
0.0, -0.31, 15.5, 1.1, -26.36, -659.1, 203.04, 0.0, 5.0, 1966.11, -285.72, 8.0, -2073.44, -17.39, 1.0, 25775.82, 988.08307464231
0.55, -9.99, 8.26, 5.45, -18.96, -914.01, 118.98, 2.0, 7.0, 1540.47, -433.05, 8.0, -2430.68, -25.31, 4.0, 21242.46, 1180.2578945928965
1.69, 2.41, 15.34, 2.4, -14.84, -708.54, 117.3, 1.0, 2.0, 1450.11, -408.09, 8.0, -2114.76, -13.79, 4.0, 26378.94, 598.7850924537377
4.16, 4.91, 17.92, 5.21, -18.2, -1015.41, 104.58, 1.0, 3.0, 4032.93, -420.24, 8.0, -1056.86, -19.33, 0.0, 32508.51, 2039.172288632109
0.07, -0.52, 10.96, 2.84, -13.62, -692.85, 158.6, 3.0, 5.0, 1430.58, -248.76, 8.0, -1695.28, -16.77, 3.0, 28520.79, 1328.3537035449676
0.08, -0.66, 14.66, 3.56, -7.04, -1049.25, 120.2, 2.0, 5.0, 994.02, -112.5, 6.0, -1597.94, -17.75, 2.0, 21336.18, 2544.2019689647213
16.13, 2.09, 32.84, 1.25, -14.08, -635.19, 114.7, 0.0, 2.0, -22.92, -385.08, 6.0, -1648.42, -19.8, 4.0, 28106.01, 2213.346882061245
0.97, -1.58, 3.08, 5.34, -11.44, -984.36, 164.36, 2.0, 4.0, 2600.22, -431.19, 6.0, -2726.84, -3.43, 3.0, 33429.27, 108.3307999943247
2.41, -2.83, 2.1, 3.94, -10.04, -745.98, 111.04, 1.0, 1.0, 2010.45, -470.88, 12.0, -3003.54, -21.71, 1.0, 31011.39, 15.851789991672945
0.02, -5.83, 5.72, 2.47, -12.64, -817.83, 69.86, 1.0, 2.0, 1316.76, -265.2, 12.0, -2072.5, -19.83, 4.0, 19981.62, -89.14574861147594
3.16, 1.93, 2.42, 1.63, -11.48, -843.81, 250.76, 1.0, 5.0, -587.01, -203.67, 10.0, -2185.42, -24.7, 1.0, 16019.76, 2523.7373538905304
10.44, -0.57, 8.28, 5.5, -10.22, -811.2, 143.9, 3.0, 3.0, 289.83, -374.31, 2.0, -2460.36, -19.53, 0.0, 26557.98, 1388.775524282243
1.13, 1.66, 13.0, 7.72, -18.98, -981.24, 69.88, 0.0, 1.0, -473.1, -322.08, 4.0, -3223.12, -14.83, 0.0, 23899.29, 752.2128165644535
0.54, -0.27, 5.42, 2.64, -23.42, -1378.53, 111.92, 0.0, 4.0, 1548.03, -476.4, 12.0, -2814.86, -24.57, 4.0, 19280.04, -31.984927081519572
7.35, 1.31, 2.58, 4.31, -2.82, -792.99, 13.34, 3.0, 4.0, 248.82, -446.31, 8.0, -1647.9, -11.99, 3.0, 25086.6, 31.156283658980215
0.26, 0.6, 10.46, 2.01, -3.62, -717.42, 71.98, 1.0, 3.0, 447.0, -315.18, 10.0, -2514.1, -18.76, 3.0, 20892.57, 238.67598695945594
0.0, -0.23, 13.08, 4.37, -6.74, -844.71, 48.34, 0.0, 6.0, 1006.5, -593.55, 10.0, -2830.54, -18.16, 3.0, 37454.97, 341.79036044764825
0.76, 0.94, 0.76, 2.03, -4.98, -843.21, 68.44, 3.0, 6.0, 2459.01, -309.96, 6.0, -1928.82, -20.13, 3.0, 17827.59, 56.30015021003351
0.21, -3.72, 6.86, 1.13, -13.54, -802.32, 112.38, 3.0, 2.0, 1226.58, -355.62, 8.0, -2186.28, -20.31, 1.0, 17543.19, -110.50575246101027
0.04, -3.55, 8.24, 5.31, -19.9, -839.37, 158.34, 3.0, 2.0, 1280.91, -369.81, 16.0, -2485.36, -22.43, 1.0, 32743.41, 223.57400202607732
0.17, -3.48, 0.58, 11.88, -5.68, -595.86, 24.88, 2.0, 3.0, 423.27, -216.39, 6.0, -2272.4, -29.61, 0.0, 30521.37, 1594.7318285250126
0.12, -4.43, 10.06, 3.48, -5.52, -999.18, 198.3, 3.0, 0.0, -124.95, -292.02, 14.0, -2172.02, -13.71, 1.0, 13438.08, 1550.9210777746493
0.02, -1.17, 4.74, 4.0, -5.54, -998.52, 82.36, 3.0, 3.0, 1629.03, -243.51, 10.0, -1715.26, -17.44, 2.0, 22135.71, -79.0542512598928
13.8, 1.56, 5.46, 11.14, -16.74, -911.64, 63.48, 1.0, 6.0, 2374.17, -351.84, 12.0, -2645.3, -20.83, 4.0, 26126.73, 599.378982391325
